id,cor_sentence
grm2207150038962,만점은 원래 선착순 이득이 있었으니까요.
grm2207060026815,주체적으로 하고 싶은 곳을 딱 찾아서 그 목표를 성취해 가는 게 너무 부러워요.
grm2206150071527,속도가 느리면 항상 달려야 할 거리가 길고 마중 나오는 거리가 적은 것 아닌가요?
grm2210110109560,끝난 뒤엔 지겨울 만큼 오랫동안 쉴 수 있다는 것이다.
grm2209290112805,공약을 어떤 식으로 해야 하죠?
grm2206160056893,하셨는데 좌우 합작 운동은 그 뒤에 일어난 일 아닌가요?
grm2209070092221,그리고 차후에 수완도 만들어 주시나요?
grm2206160053881,막상 강의를 열어 보니 거의 매주 꽤 많은 부분을 듣고 오라고 되어 있더군요.
grm2206170041102,누구와 함께 지난날의 꿈을 이야기하랴.
grm2208300058430,무엇보다 복습하기가 힘들어요.
grm2208170043029,이 두 가지 조건을 만족시킬 때에만 커 보인다는 뜻 아닌가요?
grm2206270029088,본가를 떠나기 전에 올릴 영상이 있기 때문이에요.
grm2209130104225,대체 왜 갑자기 바꿨어?
grm2210180113133,그리고 뭐 존경스러울 거까진 아닙니다.
grm2210170114565,연대 약대 도망 가지 마...
grm2209010062678,"저술되어 있는데요, 그 이유가 무엇인지 궁금합니다."
grm2206280010841,같은 공교육을 어떻게 대체하냐고 해서 선생님이 화나셔서 그런 것 같음.
grm2209270104940,애널리스트들이 주가가 너무 높다고 지적한다.
grm2209210105066,미국 부양책 기대감에 안전자산 수요가 감소하고 위험자산 수요가 증가하잖아.
grm2209210116040,시간 체크용으로 여러 가지 풀었네요.
grm2208300070279,특정 사건이 하나의 장소에서 일어났는지 두 개 이상의 장소에서 일어났는지 판단은 어떻게 하나요?
grm2207040017415,추천하는 복습법과 유심히 봐야 할 포인트가 있다면 알려 주시면 감사하겠습니다.
grm2209220116350,평가원에서 저거 참고해서 출제함.
grm2208260089264,"여기서 왜 정보, 농업, 산업 사회가 되는지 모르겠어요."
grm2208030042804,이에 대해 공부법을 제시해 주실 수 있으실까요?
grm2208120081060,"세대 내 수직이동이 한 번만 일어났다는 조건이 없으므로, 만약 수직이동을 여러 번 경험했다면 현재 계층과 최초 계층은 같아질 수도 있는 것 아닌지 궁금합니다!"
grm2207110017907,저도 그림 잘 그리고 싶네요.
grm2207110030539,저는 님처럼 똑똑하지 않아서 오래 걸린답니다...
grm2208100075621,학생이 있는데 어떻게 마스크 벗고 수업하셨나요?
grm2209220104764,뭘 잘해서 나쁘지는 않지만 좋지도 않아.
grm2207260016927,긍정적으로 생각하는 거 정말 중요한 것 같아요.
grm2207110022501,실수를 기억하고 반복 체크하는 게 좋을 거예요.
grm2210070108171,기출을 완벽히 했다는 전제에서 문제집을 들어가는 것이 맞는다고 생각하시나요?
grm2208110072021,광원에서는 항상 빛이 동시에 출발하는 뜻으로 받아들이면 되는 것인가요?
grm2208220091790,더 자세히 설명하는 것도 적절하지 않나요?
grm2210190100322,그리고 그거 재난지원금 주는 거 지역 페이로 준다는데 부산은 온라인으로는 사용도 못한데요.
grm2208080089408,강의 외의 문제 질문을 남겨 죄송합니다.
grm2209200115895,피시방 한 번도 안 가봤는데 공부하러 가보기 도전해 보겠습니다.
grm2207040017122,탐구 때문에 지금 한 번 더 수능 보는 거라...
grm2207190022311,몇 회독보다 중요한 건 내가 수능을 얼마나 잘 풀어내느냐 아닐까요?
grm2207270038652,앞에 있는 친구들을 그나마 편하게 앞지를 수 있는 마지막 기회일지도 모릅니다.
grm2210190113212,아님 예전에 지구과학을 공부해 봤던가.
grm2209210113740,목적은 아까 방에서 님이 다 말씀드렸어요.
grm2209010092134,생각될 때 전치사 앞에서 끊으면 되나요?
grm2209160116146,책을 평소에 많이 읽어두셨다면 크게 어려운 건 없는데 사람마다 다르니 혹시 모르죠.
grm2209010082616,낙인 이론이 일탈 행동에 대한 다수의 합의된 기준이 존재할 수 없다고 보나요?
grm2207130015011,졸린 것보다 수면제 때문에 더 졸려요.
grm2207040002149,강의에서 말씀하시는 것들이 제대로 저한테 안 들어온다고 해야 할까요?
grm2209220113189,방학 동안 새벽 수영을 했는데 오히려 더 피곤한 것 같아요.
grm2210110106381,뭐 그것은 논란이 있지.
grm2210070116747,중국어 알아보시는 분이 계시네요.
grm2207060018449,공짜로 들어오는 거 다 쓰고 싶다.
grm2208260077044,문제 조건 나 해석을 어떻게 해야 하나요?
grm2209070087092,만약 아니라면 무엇이 극단적 상대주의에 빠질 가능성이 높다는 비판을 받을 수 있나요?
grm2209260108202,한 번씩은 파악하고 나 이해해 보려 하고 넘어갔습니다.
grm2208120089565,보므로 사회 변동의 유형이 사회마다 다르다고...
grm2209080092820,별로 차이가 없을 것 같아서 넘겼는데 혹시나 해서요.
grm2208110091282,단어장 진도에 관한 질문입니다.
grm2207050022734,반응 좋으면 시리즈로 연재하겠습니다!
grm2210200107446,쟤가 화가 나서 드립 한 번 했다고 이러네요.
grm2208290059210,한국사 개관 내용에 대해 질문이 있습니다.
grm2209010057446,정확한 연도를 알고 싶어요.
grm2207250032190,저작권 침해 소송 걸어서 아예 발매가 안될 뻔했다는...
grm2207180033701,영상에서 그 노래를 기타로 한 번 들어보고 싶네요.
grm2210050115463,"목표 한 것들은 다 달성했냐, 달성했으면 그렇게만 하자."
grm2206140064552,교재랑 관련되지 않은 질문해서 죄송합니다.
grm2210200119158,수능은 오답을 안 해봐서 연계가 됐는진은 모르겠지만요.
grm2206210035845,너무 오래 듣게 되지는 않았던 거 같아요!
grm2208290067476,그런데도 문제를 잡으면 곧 잘 풀리지 않네요.
grm2210050100074,나는 농담 아니고 일주일 내내 밤새워서 시험공부 끝내놓고 오늘 아르바이트 하고 있어.
grm2209080070796,제목처럼 선생님께서 아래로 당기는 힘보다 위로 올리는 힘이 더 작을 때 위로 올라가야 한다고 설명하셨는데 왜 위로 올라가나요?
grm2207080034932,아까 보니 푸신 분 계신 거 같던데.
grm2209270113213,아예 껐다 켜고 동시에 아까 상태 만들어보세요.
grm2210070110035,나중에 가르쳐야 할 것을 직접 해보다 보니 그렇게 되더라고요!
grm2206170042687,왜 도덕적 존재가 될 수 있다는 생각이 반영돼 있는 건가요?
grm2210170113637,그래서 지금 그 분위기를 바로잡고 싶으셨는데 실패하고 오히려 역효과만 내셨잖아요.
grm2208030042317,종강 영상이나 종강했다고 종지부를 찍어 주시던지요.
grm2206170052448,현실과 단절된 의식 상태는 무엇을 의미하나요?
grm2210170107678,반이 여러 개로 나뉘어 있나요?
grm2209160118178,요즘 두 분 사이에서 고민 많았는데 도움이 됐네요.
grm2207220022268,교양 언어 수업으로 러시아어 기초 열릴 거예요.
grm2208120042607,경제 개념들이 잘 안 와닿아서 이렇게 풀어도 되는 건지 모르겠네요.
grm2209220106023,인터넷에서는 시간대로 봐서 엄마가 핸드폰 찾다가 없다.
grm2210130113901,저 정도 크기일 줄은 몰랐어요.
grm2209290112279,저는 이번에 건대 옷가게들에 휘말렸네요.
grm2208260044512,옛 고향을 떠올리니까 과거를 환기한다고 볼 수 있나요?
grm2210210116554,교재에서 못 푸는 문제가 없게 하는 것이 더 중요하다고 생각합니다.
grm2210050105020,기초적인 영어문은 다 쓸 줄 알아?
grm2208230042003,신용도가 다른데 왜 만기를 보고 판단하는 건가요?
grm2209300110579,같이 맞장구 쳐줄 지리 친구 없다.
grm2207270001584,꾸준히 푸는 거 괜찮을까요?
grm2208120041289,주어처럼 쓰이는 것 같은데 주격 조사는 안 쓰였잖아요.
grm2210140105188,그 사람이 지금 설사하고 무언가 가슴이 이상하대.
grm2209160111739,일반인 사이에서 살아남기 가능한 거 맞나요?
grm2208180091017,광고를 없애려고 하는 사람들은 더 싼 상품과 서비스를 대다수에게 주지 않는다는 뜻인가요?
grm2210050104981,안과도 그렇고 임상생리학 이러고만 적혀있다.
grm2206270033524,문제를 보고 그걸 자신이 아는 형태로 번역할 수 있다는 뜻인데 그건 사실 자기가 기르기 어려워요.
grm2209300103074,혹시 모르니까 말이라도 해봐요.
grm2210190110459,그래도 요즘은 대면 수업 많이들 하는 중이랍니다.
grm2206160075289,혹시 교재를 환불하려면 어떻게 해야 하나요?
grm2208080068718,볼 수 있는 근거가 납득이 되지 않습니다.
grm2207210032758,내용은 기존과 달라진 것이 전혀 없다.
grm2210170100362,그 비례대표 투표용지 길어서 잉크 다른 데에 안 찍히려면 세로로 접어야 되는데 세로로 하면 너무 긴 거야.
grm2210050105988,근데 인용하려면 혹시 우리가 생각하다.
grm2210130110621,수시 정시 다 챙기는 현역이라 시간이 부족한데 최저 맞추고 논술 준비해도 가능할까요?
grm2210040105802,그 외방이라는 곳에서 운영자 개인사에 얽힌 구설수가 올라옴.
grm2210040107295,이렇게 점수 차이는 크지 않으니 본인이 잘하는 과목을 선택하는 게 좋은 것 같아요.
grm2208290062229,의도한 바가 무엇인지 잘 모르겠어요.
grm2206210036255,그런 가시적인 불공정함이 없더라도 입시는 운이에요.
grm2208030077364,일모의고사가 따로 출시되어 궁금합니다.
grm2206270031318,기출도 다시 보다 보니까 어디가 부족한지도 알겠어요.
grm2208260056397,문학에서의 굵은 글씨 및 밑줄은 무조건 선지로 출제되는데요.
grm2209090050551,피드백 둘 다 풀면 중복되는 지문 많을까요?
grm2209270099069,자식도 한둘밖에 없는 개인이 모두 짊어지고 사회적 지탄까지 받아야 할까.
grm2207130015802,조언 한 마디만 부탁드려도 될까요?
grm2207270011236,그 논술 시험 범위 팸플릿 잃어버렸음.
grm2209210118293,"단, 밤에 잘 때 방해가 되면 안 됩니다!"
grm2209280105022,진짜 답답하고 화가 날 지경임.
grm2209080042971,"항체 또한 단백질 변형이 일어나서 파괴될 수 있는데, 답지에서 항체가 파괴된 게 아니라 보체가 파괴된 거라는 설명은 이해할 수 없습니다."
grm2206230014876,아마 과 선택 같은 거 할 때 성적 산출인 거 같은데 정확히는 기억이 안 나요.
grm2207280034624,재수를 각오하는 것과 마찬가지라고 말씀하셨던 것이 기억납니다.
grm2206280039256,웬만하면 다 있지 않을까요?
grm2210060113805,심지어 입학하기 전에 이사 오심...
grm2207290025588,작년 후반에 친구한테 빌려줘서 같이 썼었다.
grm2207190003626,휴대폰 쓸 수 있는 시간은 아마 거의 없을 거예요!
grm2208030061547,한국사를 듣고 싶었는데 한국사 강좌 종류가 너무 많아서 무엇이 다른지 모르겠습니다.
grm2208160056073,비유법 중 직유법에도 해당이 될 수 있나요?
grm2208180062842,그냥 채우고 외우면 되죠?
grm2208230080451,문화 융합을 묻고 싶으면 그에 해당하는 우리 문화가 적용된 것도 나오겠죠.
grm2208250082476,"검증되기 어려운 가설이라고 하셨는데요, 이해가 잘 가지 않습니다."
grm2207120037709,그 경우 자신의 성적을 보고 논술 시험 응시를 결정할 수 있습니다.
grm2209190112897,며칠 전부터 시작된 목감기는 나을 생각을 안 하고...
grm2208080070174,이 풀이에 오류가 없는지 궁금합니다.
grm2209230109181,과탐도 해주셨으면 좋겠지만 안되겠죠..
grm2208030065105,압력 관계 판단을 잘 못하겠습니다.
grm2207110015672,이제 해결책이 나오나 보다 했습니다.
grm2208170086241,선지에 대하여 질문이 있습니다.
grm2210070116113,저는 그걸 못 하겠어서 이 교재 먼저 후루룩 끝내버린 거고요.
grm2206210011381,수다 떨면서 좀 환기도 하고 했다.
grm2208050077632,언제 찍으시는지 궁금합니다.
grm2210200105252,진실을 은폐하는 정치인들을 보면 어떤 생각이 들어?
grm2209010051016,그러면 기준으로 삼는 대상임을 나타낸다.
grm2206200019663,저 가방이 너무 제 스타일이에요.
grm2210170112691,일주일에 하루라도 운동을 하는 게 좋을까요?
grm2206130081160,"선생님, 김치도 물질문화라고 하셨는데 이유가 궁금합니다."
grm2207050018025,중앙대 약학과 가고 싶은데 대학 가서 놀기만 하려고요.
grm2207210018923,제주대 수의 쓰고 합격했습니다.
grm2210060117467,도대체 뭘 배우는 것인지 모르겠다.
grm2207220000178,제가 들어본 적이 없어서 비교는 모르겠습니다...!
grm2206160060332,하는데 저는 전체적으로 교재가 흑백입니다.
grm2206210039194,대신 문제랑 풀이 쓰는 영역을 명확히 구분하시면 좋을 것 같아요!
grm2207050009628,"제가 거지같이 풀었는 줄 알았는데, 아닌가 보네요."
grm2207210001292,좋지 않은 생각이 많아지면서 공부에 집중을 잘 못 하실 때 어떻게 하셨나요?
grm2210050099735,"평가원의 의도, 그런 거 모름."
grm2208180073546,유도 과정에서 아래 사진과 같은 의문이 들었습니다.
