id,cor_sentence
grm2210170105385,"그거 신분증 가져가야 한다는 소문이 있는데, 아니겠지?"
grm2208110060790,강의를 들었는데 잘 이해가 되지 않네요.
grm2208180063516,주권을 회복하는 대신 불법 점령한 영토들을 반환하라는 조건이 있었던 것으로 이해해도 될까요?
ext0000000120920,이렇게 하고 싶은 얘기만 하고 듣고 싶은 얘기만 들으니 모두가 행복해야 할 것 같은데 현실은 전혀 다르다.
grm2210110115981,더 피곤해지실 텐데 최대한 일찍 주무셔서 깨어 있었다.
grm2209230101354,우리 집 거 얼른 낼 가져와서 확인해 봐야지.
grm2207110016520,의대에서 무슨 과목 공부하는지 소개하는 칼럼 부탁드려도 될까요?
grm2208250088308,전 생각하는데 그 방식도 맞죠?
grm2209230109353,시험 파이팅 기원하겠습니다!
grm2209220100095,"교수님, 질문 드릴 게 있습니다."
grm2209190105220,걔네 진짜 다른 인종도 차별하는데 흑인한테 유독 유난이잖아.
grm2209020087984,백정의 아들로 태어난 갑은 신분제가 폐지된 후 축산업 관련 회사에 취직하여 결국 그 회사의 대표가 되었다.
grm2206140081359,이 둘을 어떻게 구분 지어야 할까요?
grm2210170115227,수학 잘하는 법 좀 알려주세요.
grm2208310052321,혼사를 둘러싼 갈등 해결이 가문 구성원들의 문제로 다루어졌다니요?
grm2208160061604,"했는데, 또 유학을 받아들이기 어렵다는 건 무슨 말인지 잘 모르겠습니다."
grm2209200117980,요건은 확실히 기만이 아닌데...
grm2208190062857,네덜란드의 학문을 번역하려고 하는 움직임인데.
grm2208120050595,바꿔 쓰기에 적절한 말을 고르라 하였는데 본문에 없습니다.
grm2208100057338,이 지문에서 미국이 중재했다고...
grm2206160072558,글로 표현하려고 하니 제 궁금증이 제대로 전달될지 모르겠습니다.
grm2210040111655,저도 한 번 다시 파이팅 할 수 있는 마음을 얻었어요!
grm2208050050083,이번에 남은 부분은 촬영이 더 없나요?
grm2209060090570,강의를 듣다가 제 이해가 맞는지 궁금해서 질문합니다.
grm2209090093437,복습을 하는 도중 해석에서 혼동이 있습니다.
grm2208190058551,거란이 고구려를 계승했다는 것은 무엇으로 알 수 있나요?
grm2209140113953,"지수, 로그 복습 안 하면 초기화됨."
grm2207270019561,궁금한 내용은 댓글 달아주세요.
grm2210070114004,경쟁자 수두룩하게 재낀 걸 생각하니 오히려 공부 자극 받습니다.
grm2209060071695,역학 에너지 보존을 어려워해서 충분히 문제에 대해서 고민을 해본 다음에 강의를 듣고 풀어도 될까요?
grm2209020067819,그리고 아지랑이가 신기루의 일종인지도 궁금합니다.
grm2207150011078,급하게 푸느라 더하는 거 빼먹고 식 세웠네요.
grm2209300110805,제가 전교에서 동아리 제일 편하게 들어간 것 같아요.
grm2208160067284,어떤 부분을 제가 헷갈리고 있는 것인가요?
grm2207210029236,부족한 단원의 공부량을 채워 나갈 것 같습니다.
grm2210070112873,답을 맞추면 다음에 틀려도 나쁘게 생각하진 않으시겠죠?
grm2207270002160,그냥 무시해. 스트레스 방 들어가서 스트레스 쳐 받지 말고 한심해.
grm2207190026337,모의고사는 정말 과몰입하시면 안 됩니다.
grm2207290011348,그때 공부도 안 잡히고 그래서 혼자 사색하는 시간이 많았던 것 같아요.
grm2208300083781,제 풀이가 맞는 풀이인지 정말 알고 싶습니다.
grm2210070110233,실전 연습 나중에 많이 하면 더 빨리 풀 수 있겠죠?
grm2207180026764,힘내서 같이 열심히 해요!
grm2209010044518,지금까지의 수업을 전혀 듣지 않았습니다.
grm2207120018368,후회 없이 공부하고 넘어가야지.
grm2206170072580,제가 아래 첨부한 사진처럼 질문을 남겼었습니다.
grm2206280029926,중요한 단어들은 기출문제 풀어보면서 저절로 익숙해질 겁니다!
grm2208100090331,나머지도 맞게 분류했는지 봐주세요.
grm2210170116422,비슷한 내용은 거의 안 보는 중이에요.
grm2206170053175,정서 태도는 옳으나 위치가 잘못되었다고 선생님께서 말씀하셨습니다.
grm2207120011870,다른 거 계획표에 넣고 있음.
grm2209010066014,문제 접근도 어려운 것을 보아 개념이 부족하다고...
grm2207040035823,당연히 풀리는 문제는 굳이 제한을 둘 필요는 없다.
grm2208250079984,하셨던 거 같은데 그 이유가 잘 기억나지 않습니다.
grm2208020089862,양적 연구 또한 가치 중립을 통해 객관성을 확보해야 하는 과정이 존재하므로 분리될 수 있다는 거에 동의할까요?
grm2208090055075,부인은 상대의 집안이 우리보다 못하다고 여겨서 혼인 결정을 수긍하지 못하고 있습니다.
grm2207050034663,작년에 코로나 터지면서 한국에서 대학교 다니고 싶다.
grm2208240043027,여러 관계들에 의존하여 직접 생각해 내야 합니다.
grm2208250085395,정확한 이해를 도와주세요.
grm2210040113411,마스터님 칼럼 정말 실질적인 팁들이 많아서 너무 좋아요.
grm2206300026652,고대는 애초에 전과가 불가능하게 되어 있어요.
grm2210040114633,정답에 가까워지고 나서 고려해 보겠음.
grm2208010064280,개념에만 충실해야 되는지 잘 모르겠습니다.
grm2207290013649,문제를 새로운 시각으로 볼 수 있게 되더라고요.
grm2209050067156,이때 그래프를 그릴 때 왜 기울기가 마이너스인 그래프를 그리는 건가요?
grm2209210105179,왜 접수하기 망설여지는 것인가!
grm2208160076478,선생님께서 말씀하신 더 큰 범주요!
grm2209200118299,마스터 찜하기 바로 눌렀습니다.
grm2206170070872,특정 경우엔 속도와 속력이 동일 시 될 수 있는 건가요?
grm2207290031480,저는 이과긴 하지만 좋은 콘텐츠인 거 같아요.
grm2206170078537,필기에 시간이 너무 많이 할애되네요.
grm2206230014631,노래방 안 간 지 너무 오래돼서 상상만으로 신나네요.
grm2207260029728,"마스터님, 혹시 계획표 검사도 해 주시나요?"
grm2208260093117,제가 사관학교 시험을 준비해서 효율성을 챙기게 되네요.
grm2210190105332,그냥 더 논쟁하기 싫어서 그냥 씻고 누웠거든요.
grm2208240082702,하셨는데 문제를 보았을 때는 출처를 밝히고 다른 표현 방식으로 기술했다고...
grm2208110042965,정신적 극복은 정서가 바뀌는 거라고 설명해 주셨어요.
grm2210060098685,우리 쪽은 특수 대학원 같은 게 딱히 없다 보니까 이공계가 아닌 쪽의 대학원은 어떤지도 사실 궁금해.
grm2209210114949,이 상황에서 뉴런을 하는 게 맞을까요?
grm2206150065068,그리고 교재가 많이 바뀌었나요?
grm2210170099519,백신 수급 안 된다고 난리 치는 사람 중에서 백신 맞을 사람 없을 것 같더라고.
grm2208120054972,인터넷 강의라 일부만 보여주는 건가요?
grm2209140112458,저도 수학 죽이고 싶다고 몇 번 말했다.
grm2207280036226,민족의 아리아 뱃놀이는 솔직히 고대가 더 좋아요.
grm2210210108976,공부를 해야 필기구가 있을 텐데요.
grm2206280017738,문제 출처가 안 나와 있어서 지문 출처를 알고 싶어요.
grm2209150098846,그런데 이런 날마다 진짜 너무 울고 싶은 기분이야.
grm2209200118926,어느 정도 투자하여 공부하셨는지 궁금합니다.
grm2206140062426,했는데 답이 그냥 발해 계승 의식이라 말이 헷갈리네요.
grm2207190029905,앞으로는 열심히 한다면서 환경 바꾼다.
grm2209280099408,다의성을 가지고 있잖아?
grm2206150054267,이력 특성은 직전 상태가 현재 상태에 영향을 주는 건데 그럼 그 물질의 상태를 알 수 있는 것 아닌가요?
grm2206240023087,억울하게 엄청 틀렸었는데 도움 많이 됐습니다!
grm2209190110766,전공 책 표지 너무 귀여워요.
grm2208030081798,강의에서는 갑만 연역적 연구를 수행했다고...
grm2207290024530,수능 날에도 국어를 제일 아침에 보니까요.
grm2210120100169,"항상 최종 결정은 내가 내리는 거고, 내 의견이 제일 중요하지."
grm2207080022465,서울시립대 기준 복수 전공에 대해 설명해 봤어요.
grm2207140035297,주제 파악 문제에서 뜻을 다 아는데 틀리는 것은 무슨 문제일까요?
grm2209090084054,이렇게 숫자를 임의로 설정하는 건 비율이기에 가능한 것이죠?
grm2207070030527,문과 여주한테 이과 남주가 저리 가버리라구 한 말을 작가가 왜곡했어.
grm2208100058035,선생님이 수업 중 설명하신 것에 의문이 있어 말씀 남깁니다.
grm2209090068211,지구가 물체를 잡아당기는 힘도 만유인력이 되는 건가요?
grm2210070117251,치대 예비 번호 받아서 그거 기다리고 있습니다.
grm2207190033800,쉬는 시간에 즐기는 건 좋아요.
grm2208080072056,아래 사진과 같이 풀어도 되나요?
grm2207010035578,조금 천천히 해도 될까요?
grm2207220025849,앞으로 더 힘내서 열심히 할게요!
grm2208010079499,어떻게 푸는지 모르겠어요!
grm2206130077324,둘 중 한 조건이 없으면 어떻게 달라지나요?
grm2208120079088,정말 기본적인 질문이라 죄송합니다.
grm2210060107815,뭐 역시 믿거나 말거나입니다.
grm2207270032310,수능 당일 아침에 풀다가 머리 터졌습니다.
grm2206300018594,진짜 흐름 없는 댓글이긴 하다.
grm2207220001694,정보 있으니 참고하시면 좋을 거 같아요.
grm2209020082518,그래서 알 수 없다고 처리해도 되나요?
grm2210050109983,그래도 자연스럽게 선배들이 대화를 끌어주는 편이라서 부담스럽지 않을 거예요.
grm2209260108335,개념 다시 보기 끝난 입장이다.
grm2206290009810,이렇게 풀었는데 추천해 주실 만한 게 있나요?
grm2207080015097,정말 추천하고 싶은 책 같은 건 있으신가요?
grm2206230025781,원래 둘 다 쓸 필요가 전혀 없습니다.
grm2207150029377,내년엔 저랑 같이 놀아요.
grm2208090055779,사회 체제의 허점을 간파한 지식인이라는 건 알겠다.
grm2206210030951,제가 플래너 파일을 사실 잃어버려서요.
grm2208120061572,지금 저출산 고령화 때문에 문제 아닌가요?
grm2206130051529,그리고 또 붉은 글씨인가요?
grm2208180061685,이 사료 해석할 때 무언가가 좀 머릿속에서 충돌이 심합니다.
grm2209130107244,중경외시 수준으로는 갈 거다!
grm2206300032377,환급한 포인트로 부모님께 뭐라도 사 드리고 싶고...
grm2207050030270,너무 멋있어서 읽으면서 소름이 돋았어요.
grm2209020090707,아니면 저렇게 시간이 많은 사람들이 속할 수 있는 세계가 야구이다.
grm2208120059637,이때 고구려 수도가 평양이 아니었는데 평양에 성이 있었나요?
grm2210120107928,확실히 국어 때 페이스 잘 잡으면요.
grm2209130099392,그런데 코로나도 젊은 사람들은 조기 치료 받으면 사망까지는 안 가서 일단은 백신 나오고 나서 지켜보긴 해야 할 거 같긴 해.
grm2209200118069,나는 부모님이 대학 가면 해준데.
grm2207290039524,예전에 진로 관련해서 고민하시던 것이 기억이 난다.
grm2207180032452,수능 원점수는 어떻게 되셨나요?
grm2206170083915,선생님이 수 대비 수가 비율 대비 비율이라고 하셨잖아요.
grm2207040022260,이번 것 반응 좋으면 화학도 할 계획이에요.
grm2208050056719,"선생님, 훈구파와 사림파는 각각 어떤 성격들을 갖고 있나요?"
grm2207190025905,영어 공부한 보람이 있네요.
grm2209230116929,신경 써서 쓰다 보면 예쁘게 쓰실 수 있을 거예요.
grm2207120033735,시중에 있는 유명한 혹은 기본적인 문제집을 완벽하게 푸세요.
grm2209150115342,주변 상황 때문에도 부담되시겠어요?
grm2209010085190,두 이론 다 일정한 양상을 띄고 있다고...
grm2209010056870,양원재는 그러면 어디서 채택했나요.
grm2210180118461,다른 것과 병행해야 하는 게 좋을지 조언을 해주실 수 있을까요?
grm2206300029636,생활기록부가 평범한 편이면 칼같이 떨어지나요?
grm2207280033906,여전히 바쁘신 가운데 시간 내서 올려주셔서 감사합니다.
grm2208230091626,일주일 중에 무슨 요일에 몇 번 올라오죠?
grm2209270109981,결국 끝까지 노력하고 잘되게 하는 원동력이 된다.
grm2210190112639,아예 선택을 안 하면 저렇게 뜹니다!
grm2210110101280,"내 친구는 돈 주고 왜 맞히냐고, 보건소에서 맞췄어."
grm2209270099032,참석을 했어야 됐는데 죄송합니다.
grm2209080087858,그 문제에 대한 인식을 바꾸면 되는 거니까요.
grm2206290029211,통제하는 팁 좀 주세요.
grm2210050110949,같은 과여서 그런가 더 반갑게 느껴지네요.
grm2207200012059,진짜 살이 안 치고 싶어서 안치는 게 아니거든요?
grm2209160118528,"아니 할머니, 엄마 떠올리기 뭔데 나도 효도해야 돼."
grm2208020084796,혹시 답변을 받을 수 있을까요?
grm2209060072789,마음대로 잡아도 나중에는 부호 상관없이 답이 되나요?
grm2210200103464,최근에 자체적으로 연구하고 그런다.
grm2210140117320,"마스터님, 지금까지 남자인 줄 알았어요."
grm2206270026219,잘 때 소리가 나면 못 자요.
grm2207110008782,진짜 무슨 큰 일 있는 건 아니신지 너무 걱정돼요.
