id,source,date,gender,age,err_sentence
grm2207010015685,자유게시판,20210711.0,F,17.0,아무 교재 풀만한거 추천해주새요
grm2208120055526,질문게시판,20220315.0,M,18.0,사진으로보면 쫌 덜한데요.
grm2207260030267,자유게시판,20220417.0,F,20.0,문재의추론이나 계산이 확실하게 숫자로 딱 나온다
grm2207010033151,자유게시판,20220520.0,F,30.0,한의대지망생 이런글 너무조아요
grm2208300065457,질문게시판,20210730.0,M,25.0,열을 내는 물체는항상 적외선을 방출하는지 궁금함니다.
grm2209090075530,질문게시판,20200729.0,M,19.0,현장에서풀었던 학생임니다.
grm2208240091063,질문게시판,20190817.0,M,19.0,직성이풀리는데이거들은 너무어렵내요.
grm2209050055308,질문게시판,20210412.0,M,22.0,해설에서 쫌 모호하게 표현하구잇어서질문드립니다.
grm2207290000081,자유게시판,20220126.0,F,16.0,어려운 문제늠 모르겠으면 해설본다.
grm2206160078557,질문게시판,20220514.0,F,18.0,정적분은 함수가아니라 어떤 값이기땜에 문자가 상관없는건가요?
grm2206280011866,자유게시판,20210822.0,M,19.0,나머지는 앵간하게 풉니다
grm2210040113099,SNS,20220222.0,M,23.0,합격할 수 있다는 희망이 사라진게 가장 큰 거 같긴 하네요.
grm2209080059352,질문게시판,20201102.0,F,19.0,졌는데외 농노를해방시켰나요?
grm2210130099692,SNS,20201013.0,M,20.0,나 어디 아파서 빠져야됀다
grm2209230110872,SNS,20220315.0,M,19.0,이런것도 풀고 싶은데 시간이 안나요
grm2207130008911,자유게시판,20210928.0,F,19.0,지금 이 시기에 뭘 해야하는지에 대한 감이 확실히 잡힌 것 가타요!
grm2206280010480,자유게시판,20210909.0,F,19.0,국어나 수학은 문제푸는 시간두 길어요
grm2209200110339,SNS,20220324.0,M,21.0,둘다 기출에서 소재는 쓰였다 해도 찾아내기 쉽진 않겠더라구요
grm2207110024639,자유게시판,20220324.0,F,19.0,대학 드러와서도 제 진로를 찾지못해서 고민이었어요
grm2208260054619,질문게시판,20210203.0,M,17.0,비문학독해를시간이오래거려서라도 꼼꼼히 읽은것이중요할까요?
grm2210200115364,SNS,20220215.0,F,19.0,"포스트잇에 다시 볼 지문, 어휘가튼거만 정리합니다"
grm2208290067387,질문게시판,20210926.0,F,18.0,단정할수는 없는거 아닌가요.
grm2210140108652,SNS,20220426.0,F,17.0,그 뒤엔 더 복잡한거 마늠
grm2207150027745,자유게시판,20220108.0,M,19.0,제가 거능한정보도마니 준비해서 성실히 답변드리도록하겟습니다
grm2209090041540,질문게시판,20220221.0,F,17.0,안긴문잔 안은문장 둘다요.
grm2208090041948,질문게시판,20211027.0,M,17.0,비문학 지믄에서 어떤 표현이 나왔을 떄 집중적으로 봐야하는지 알려주세요!
grm2208050073207,질문게시판,20210716.0,F,17.0,잇으면좋을거가타서 물어봄니다!
grm2207140037682,자유게시판,20210808.0,F,19.0,시간을어떻개 줄일수잇을까요?
grm2210050114182,SNS,20220218.0,F,16.0,아무튼 그동안 할 수 있는일 최대한 해보셔요
grm2210200109044,SNS,20220421.0,M,20.0,틀렸던 거 미심쩍게 푼 거 계속 다시 푸세요
grm2206290025188,자유게시판,20210703.0,M,19.0,그럼 불편한사람들이라는건전한 비판은 받아들이셔야죠
grm2210210113294,SNS,20220221.0,M,17.0,진짜 가신분을 뵈니 존경스럽네요.
grm2207050029226,자유게시판,20220306.0,M,20.0,이과정을 모른다구 미적분 모든 단원에 접근을못라는건아니니까요
grm2207260036588,자유게시판,20210802.0,F,20.0,본인에게맞는것 위주로하는게 조아요!
grm2206160064739,질문게시판,20210630.0,M,18.0,그 인권이 확장돼면서 새로운 인권들이생겨나잖아요.
grm2207080023839,자유게시판,20200505.0,F,18.0,독서실에서 공부할 땐 말하면서 복습하는게 어려울 것 같은데 어케 하는게 좋을까요?
grm2206210000149,자유게시판,20220126.0,F,17.0,저 패턴 맞추는거 아직도 연습중인데 넘 힘드내요
grm2208080057506,질문게시판,20191111.0,M,19.0,다른표현이라면 어떤 뜻으로인지하고문제를 풀러야하나요?
grm2209060069778,질문게시판,20210222.0,M,17.0,그리고 구심력의방향도 궁금하내요.
grm2206140083529,질문게시판,20200406.0,F,18.0,차별적 교재이론이일탈을정당화하는 가치를 학습한다구봐도돼나요?
grm2208110091997,질문게시판,20210607.0,M,19.0,"이문장해석이, 다른문화 집단이 직면한문제를해결하기위해 발전한다는건가여?"
grm2208290074556,질문게시판,20190121.0,M,17.0,아니면이미 알고잇는내용도 강의 한번 드를까요?
grm2208040074968,질문게시판,20210728.0,F,18.0,재풀이방법에 무슨 오류가있는지 잘모르겟어요.
grm2209050088566,질문게시판,20210512.0,M,18.0,가방에서 한약이 터지는바람에 페이지를 넘길때마다한약 냄새가난데 책을 다시 구매할순 없나요?
grm2207260017824,자유게시판,20210529.0,M,20.0,마스터님들이 계속 안풀구 넘겨버리게 돼요
grm2210180108808,SNS,20220423.0,F,18.0,수는 몇개라고 봐야하나요?
grm2208110082888,질문게시판,20200725.0,M,22.0,최솟값도 어떡케 구하는지 궁금함미다.
grm2208170051185,질문게시판,20210818.0,F,18.0,길에대해 떠올리며 성찰라는시라구생각하였다.
grm2210070116999,SNS,20220208.0,F,18.0,제 진로와 교육 과정이 어느정도 거리가 있다고 느껴지실 수도 있을 것 같아요
grm2210060104503,SNS,20180304.0,M,20.0,아빠한테 얘기하면 신청스스있대.
grm2207180011150,자유게시판,20210831.0,F,17.0,마스터님 만날 수 있게 얼심히 공부하러 이제 정말로 갈게요
grm2209210098955,SNS,20210215.0,F,20.0,사전에 부탁하면 열어주시기도 하는데 요즘은 온라인 수업이라 들어갈 링크조차 얻을수없어요
grm2208160075084,질문게시판,20210906.0,F,20.0,재가파일 첨부한것중에 빨간색으로 표시한부분을 잘모르겠습니다.
grm2208260082165,질문게시판,20210512.0,M,17.0,가튼 아파트라는 조건이 붙어서고런가요?
grm2209050076639,질문게시판,20210821.0,F,24.0,이부분이정확하게 이해가 가지안습니다.
grm2208240062051,질문게시판,20210805.0,F,17.0,하는대 소론이무엇인가요?
grm2210210119289,SNS,20220128.0,F,19.0,한마디만 해주실수 있슬가요
grm2207150020128,자유게시판,20210220.0,M,17.0,마스터님이 계셔서 너무 좋은거 갇아요
grm2209150101320,SNS,20181008.0,F,20.0,시험기간에 이것저것 시키는 거 아무리 생각해두 어이 없다
grm2208300071467,질문게시판,20210515.0,M,19.0,특수 상대성이론에대한 선생님의 설명을 재가이해한바가 적절한지봐주시면좋겟습니다.
grm2207060037679,자유게시판,20210927.0,F,20.0,시간만있으면 푸는데 시간단축이아무래두 중요하니까요!
grm2210050111293,SNS,20220307.0,M,19.0,나도 저런거 받고 싶은데 왜 우린 안줄까요?
grm2207110014811,자유게시판,20210725.0,F,20.0,지금보다 더 열심이 굴려야 겠어요
grm2208030060092,질문게시판,20210129.0,F,25.0,그럼 진흥왕과 성왕이 고구려를 공격했을때 이미 백재는 국호가 남부여였던건가여?
grm2208090075676,질문게시판,20220408.0,M,19.0,기준을 잡자는생각했는디어떠케 기준을 잡을지몰랐습니다.
grm2207120013743,자유게시판,20210803.0,M,18.0,가겠다는건아니고 그냥 궁굼해서요
grm2210070108519,SNS,20220430.0,F,21.0,축제 떄 팔기도 하구 다같이 먹는다고는 하네요
grm2206140074483,질문게시판,20200726.0,F,20.0,극한은일정한 값이라는 설명은이해햇습니다.
grm2208240067612,질문게시판,20210622.0,M,17.0,아글고 항상 수고많으십니다.
grm2208050042324,질문게시판,20210823.0,F,18.0,회의 사이에 들어가야하는지 모르겟어요
grm2207150028133,자유게시판,20210402.0,M,17.0,마스타님이말슴하신대루 걍 답만 찾는 질믄을 했었다.
grm2209150112353,SNS,20220224.0,F,16.0,"그리구 전자라구 하면 휴가 기간 동안에도 공부하구 싶으면 하고, 기숙학원에서 휴가를 보내도 되는 건가요?"
grm2206230023737,자유게시판,20200513.0,F,16.0,진지하게 고민해주시고 답변 달아주셔서 진심으로 감사햇어요
grm2210200099349,SNS,20201213.0,F,20.0,그런걸 안하고 석사 졸업 헐 수는 없을건데 그럼에두 영어가 그정도로 부담되고 싫었나봐요.
grm2206270013829,자유게시판,20210803.0,F,15.0,마스터님 글 좋아하는 학생들은 기다리구 있을테니까 언젠가 꼭 돌아와줬으면 좋겠어요.
grm2208180041449,질문게시판,20220309.0,M,18.0,외이렇게 빠져있는 부뷴이 많나요?
grm2209190108052,SNS,20220510.0,F,23.0,결정하긴 한다는 거에요!
grm2207140035522,자유게시판,20211024.0,M,21.0,크게 뭐라구하거나 고런거도없더라구요.
grm2208250090644,질문게시판,20210211.0,M,18.0,강이를 얼렁뚱땅 들어서문장 구조를 파악하지않으며 해석하구잇습니다.
grm2210050106870,SNS,20220528.0,M,17.0,경희대는 국내 대학건물중에서 아름답기로 손꼽히는거 같아요
grm2208160060675,질문게시판,20210507.0,F,24.0,이둘을 묶어서 생각해두되나요?
grm2209150118816,SNS,20220129.0,F,17.0,나 드립치는 법을 가르치는 책이라도 써야되나바...
grm2206210028519,자유게시판,20210906.0,F,21.0,선택한과목보다는성적을 우선으로 볼 곳같니요
grm2207150030718,자유게시판,20210804.0,F,16.0,꼭 일거주셨으면 하는 책 몇몇권들은 옴청 빠져읽었어요
grm2207180025436,자유게시판,20211018.0,M,21.0,뭐가나올지모르니까 작전을 잘짜면 편헐지모르죠!
grm2206130062978,질문게시판,20220410.0,F,17.0,우리나라가 일본한테 빚진거이정확히 뭐가있나요?
grm2209130100223,SNS,20200519.0,F,20.0,그럼 듣기에서 간단히 역할극에 나올 내용을 하고 역할극을 중점으로 가는 게 맞아요
grm2207190032854,자유게시판,20210603.0,F,20.0,이정두 패기는기본입니다
grm2209050073485,질문게시판,20220519.0,M,17.0,아니면 믄재의어떤 조건때문에 그런건가여?
grm2207200038854,자유게시판,20220208.0,F,18.0,국어는 비문학에대해 감을 잡는시도를하셨으면좋겟어요!
grm2208170073901,질문게시판,20210630.0,M,17.0,햇는데 코일축전기가없어두 교류가 흐르기만하면 전자기파가 발생하지안나요?
grm2208250061662,질문게시판,20200720.0,F,22.0,비단길이지도로 어떡게생긴 곳인가요?
grm2209210103513,SNS,20200911.0,F,30.0,당연히 더잘하는대도많겠다
grm2210120106902,SNS,20220528.0,F,48.0,이러면 나머지는 쉽게 풀리는게 물리다
grm2208110068392,질문게시판,20211022.0,F,17.0,이그림이 멀 말하는건가요?
grm2208090089359,질문게시판,20200810.0,M,20.0,수용이 검증됀거구 채택은 그 가설이 옳은건가요?
grm2209070051223,질문게시판,20210728.0,M,18.0,븐석노트에대화형식이라 적혀 있따
grm2210060108292,SNS,20220505.0,F,19.0,어린아이들이 계집아이를 배웅하는 거지 주재소장이 어린아이 둘을 배웅하는 게 아니지 앉나요?
grm2208100080453,질문게시판,20210909.0,M,18.0,요기서공업 폐수유입은방류가아니라 유입이라는단어로 서술했으므로 자연현상의 성격이 강하다고...
grm2206230016977,자유게시판,20210617.0,M,16.0,조은 글귀들 추천해주셔서 자존감이 올라가네요!
grm2209210111286,SNS,20220308.0,F,18.0,한 번 주제파악 공부 해가면서 생각하면서 해야겠네요
grm2209020058366,질문게시판,20211001.0,F,17.0,개념책 어디에나와잇나요?
grm2208240090086,질문게시판,20210930.0,F,19.0,만약 이런식으로 문장이 재시되면 받아들인 나라라구생각하는게맞나요?
grm2209190111515,SNS,20220303.0,F,17.0,공부자극 재대로 받고갑니다
grm2209060068720,질문게시판,20220129.0,M,17.0,죠금 힘드시겟찌만 도와주시면 감사하겟습니다.
grm2206210001384,자유게시판,20220120.0,F,18.0,넘 어려운 문제는 구조도 그리는 것도 좋아요!
grm2208100055500,질문게시판,20210630.0,M,22.0,비록 지금은점수가진짜 많이나쁘지만 차근차근 초큼씩 올라갈게요!
grm2207010002333,자유게시판,20220115.0,F,18.0,다른 테마는 문제에 적용이 되는데 이건 쫌 어렵네
grm2208090079269,질문게시판,20200420.0,F,17.0,하셧는데이게무슨뜻인지 잘모르게써요.
grm2206130052537,질문게시판,20210430.0,F,16.0,"관념적인상이랑 사실적 묘사가 무엇인지, 둘의차이가 무엇인지 궁금함니다."
grm2208310074020,질문게시판,20180331.0,M,18.0,아니면 어떡케 대비할수인나요?
grm2206210029526,자유게시판,20220205.0,M,19.0,다음엔 수능장 예기를 푸러야겠네요
grm2208090088089,질문게시판,20190921.0,M,18.0,기록이사문 현상을 뜻하는것은 아닌가여?
grm2207150018890,자유게시판,20210409.0,M,17.0,어법수업은 한문재를 위해 해야할지고민입니다
grm2209260110471,SNS,20220322.0,F,23.0,노력하기 날음이라고 생각해요
grm2210060106205,SNS,20200422.0,F,10.0,저글이잘못됀거야.
grm2209050070197,질문게시판,20210505.0,M,17.0,하셧는데 전류가이방향으로는 흐르지못하나요?
grm2207180024071,자유게시판,20200416.0,M,20.0,낮에 졸리실텐데 딱 한번만 자지 않구 버틴다.
grm2208040072555,질문게시판,20220402.0,F,19.0,요기서 잘못됀 부분이어디인가요?
grm2207050038960,자유게시판,20220302.0,F,18.0,저두이 앨범 정말조아하는데가사가이러케 예쁜 노래가잇는줄은 몰랐네요!
grm2210120105999,SNS,20201231.0,F,20.0,그럼 언니는 어떡해헸어?
grm2209190107309,SNS,20220522.0,F,19.0,추천해주신것도 꼭보겠습니다
grm2206140076720,질문게시판,20200421.0,F,21.0,재가어떤부분을 놓쳤는지모르겠습니다.
grm2207070011089,자유게시판,20210901.0,M,19.0,먼저 하는게 조은것 같아요.
grm2208240062505,질문게시판,20211005.0,F,19.0,이문재는 어떻케 푸나요.
grm2210120113287,SNS,20220221.0,M,18.0,좋아하는 아이돌 노래로 알람 해둬서 항상 기분좋게 일어나려고 노력했어요.
grm2210200117331,SNS,20220206.0,F,19.0,뭐 그렇다고 좋아해달란건 아니에요
grm2207140022118,자유게시판,20201025.0,F,22.0,저는 히다보니 정들더라구요.
grm2210200107417,SNS,20220520.0,F,18.0,실력이 어마무시하게 차이가 나네요
grm2209260099220,SNS,20210104.0,F,30.0,저는 지금 일두 재택을 하구 있어요
grm2210040117351,SNS,20220206.0,M,15.0,수업 필기는 어떠케 하고 복습은 어떠케 할지 감이 잘 안와요
grm2209090081611,질문게시판,20210719.0,F,18.0,확률의 범위가아예 배타적이고 두 집단의 인구 수가 같다면특정 집단의수급자가더많거나 적다구...
grm2209130116255,SNS,20220211.0,F,17.0,몸으로 받아들였을떄는 이미 늦었죠.
grm2206270015326,자유게시판,20210719.0,M,22.0,파이팅하시구 올해 꼭 입시 성공 하세요
